income,employment_length,credit_score,debt_to_income,loan_amount,loan_purpose,age,gender,approved,pred,prob
23330.370234608075,8.66471127078,806.0828824160626,0.296512121007987,13637.703550668963,car,32,male,1,1,0.9147538774580426
51499.50523441358,3.637522320883686,716.4731635016656,0.38921081330905627,1000.0,debt_consolidation,45,male,1,1,0.8293946940766642
85679.8697060715,3.823509950307187,684.0474422411012,0.5823601913455241,6220.086350502972,home_improvement,31,male,0,1,0.829820712602567
87401.74768693496,16.690905151178235,661.4993580395479,0.1113004455909137,22806.32764014905,other,30,male,1,1,0.9739577325160804
36893.28993512321,0.620846432333169,778.9183005502705,0.12360965883412046,17098.025961044903,car,32,female,1,1,0.8838862227347081
36139.03434272592,6.850463493797974,610.8117502201287,0.22027438987813425,1000.0,debt_consolidation,22,male,1,1,0.7093647055740067
63387.95006979488,15.283192428770679,717.8073926258513,0.33616829148381955,14710.566080611597,home_improvement,18,female,1,1,0.9534086666166421
26473.382167460783,7.575328545437175,731.5636038291541,0.7877790658385763,8327.64714894948,home_improvement,51,male,1,1,0.6160123753613211
125809.65511693746,4.464737842444008,694.1757400200057,0.20980051546319567,8368.688600850259,debt_consolidation,44,female,1,1,0.9730838741558246
56390.98970190144,0.47084174849389865,674.8094655386018,0.09223714601826295,23397.72010115905,home_improvement,37,male,1,1,0.8127905246706709
94989.86612864483,7.506499453944687,646.1573231520803,0.10425904024718241,6830.052611458253,home_improvement,26,male,1,1,0.9479355918299767
97708.40245144322,2.8346086232597663,599.4797173438435,0.0762380128283424,18314.087524676157,debt_consolidation,32,male,1,1,0.8870383401113463
8000.0,1.5350341431888195,591.3750778609741,0.32667840892469635,28464.3389244868,debt_consolidation,45,female,0,0,0.2722381006007219
55432.03845464181,6.688949229716625,740.0745123197781,0.3488535941644211,25379.153825352034,debt_consolidation,38,female,1,1,0.8932090142764408
44598.21961659191,0.18051481429205568,675.3666915592545,0.46796511650822703,18742.953135962358,home_improvement,45,male,1,1,0.5767281045537922
8000.0,3.9708909972414377,715.3471794926802,0.22166691180683537,18560.388721834406,small_business,42,female,1,1,0.5976591215141681
92095.42149633903,2.0101592179606116,737.0407030951055,0.18075193031887904,7221.462602181714,debt_consolidation,26,male,1,1,0.9557911868517082
76412.65207938067,4.578454907737216,747.1757201943346,0.30881079631604236,9820.381645234587,debt_consolidation,51,female,1,1,0.9363892003882166
32086.88900128352,10.611329606322075,661.1214694481872,0.347568661182474,2772.9685325519895,debt_consolidation,28,female,1,1,0.7926579160627769
58701.13072748055,8.211163341810838,588.9501345481735,0.24523628367155872,1000.0,home_improvement,64,male,1,1,0.7655748266371444
54074.70074968431,13.669207785640307,532.3466254896873,0.28552084144578727,26689.11242003672,debt_consolidation,45,female,1,1,0.6923514833679191
59442.28652718922,15.849930834935936,654.0312478403339,0.06847428909426774,12304.400497200611,home_improvement,30,female,1,1,0.9509675343763475
72737.53457061015,11.074360149296023,648.4586660784523,0.11665117462457178,11494.553845641462,other,19,female,1,1,0.9363412011293477
109784.2604604226,1.7565662383204363,679.6709817170446,0.5996868317744896,19097.67553015339,debt_consolidation,18,male,0,1,0.8633798278492444
108958.68635551484,3.1352865567943766,684.2118337163774,0.43430496799886625,25914.09526153733,debt_consolidation,31,female,1,1,0.910215143225878
64629.388420747855,0.9711353594328807,746.8642529840768,0.18440361574169642,7294.81311439453,other,54,female,1,1,0.9111422422405625
72172.1487575143,3.0899595029910327,639.9165987296823,0.1949885636349597,31361.746241586443,other,30,male,1,1,0.8129596988001869
72229.67825369159,2.438227983606138,715.6967996149372,0.43065394161347587,25607.287305946702,car,46,male,1,1,0.8346202411465565
40946.663787147554,14.758016021736754,719.0287106226515,0.15286395851375462,2561.6956785319944,other,55,male,1,1,0.9486001187031361
70107.36887404244,6.617947983991122,588.236554593354,0.1565303295495025,36082.83838014061,debt_consolidation,43,male,1,1,0.7873868750729814
24833.47257879444,2.658576140299424,641.8298731188287,0.6614183747891024,26743.192510005043,other,25,female,0,0,0.32378169463383016
47469.14730524468,3.0284184273977717,665.8356477296979,0.04058705805197761,20922.480423920228,debt_consolidation,37,male,1,1,0.830877370699865
89317.43942962668,0.45720586763103205,595.3337819050702,0.40744105166336614,27307.825470926156,small_business,36,female,0,1,0.5791515013017939
82223.50013982593,1.0369480426884619,712.6850536591742,0.34488285787585066,14253.49468776216,home_improvement,47,male,1,1,0.8795710101332542
53445.9019968715,0.7880618720902759,730.9279713712108,0.11937214999124134,30126.535250273482,other,30,male,1,1,0.8692765476868408
48818.87238031732,9.199743758703928,716.3033167863754,0.24007128273875336,34002.423002907344,car,24,male,1,1,0.8934391306998958
75785.46515681015,12.384916271519577,745.0676502080946,0.2938950120946348,6668.206778665126,home_improvement,38,female,1,1,0.9689548148248461
64192.033336231,5.6972119087896615,699.9778083864315,0.24234480570946992,19609.19026779423,debt_consolidation,38,female,1,1,0.8938169096223196
49222.500261857684,2.5508154020743805,698.4008247001534,0.27206185810162903,13651.519515003816,debt_consolidation,27,female,1,1,0.8091539286576993
72607.19633460681,7.748501413535323,670.3960757872891,0.30344974066992697,39173.37971583028,other,45,male,1,1,0.8696774582906558
72653.9413865178,5.065653605211244,658.5090436977155,0.1448125760101177,20758.376005755876,home_improvement,20,female,0,1,0.8870850948179849
89429.62407960847,7.2990321043218165,735.6173427463993,0.17602299578551212,13730.80090875891,debt_consolidation,37,female,1,1,0.9692076692337666
80232.77259828252,4.789866341068596,728.1023161351552,0.5202797449955949,10456.2975600983,other,46,female,1,1,0.8895949210267079
78665.28411505393,6.136753583357335,630.9119608251895,0.6469433655719082,17750.34600370453,home_improvement,49,female,1,1,0.6986024655582277
69319.85396323015,9.200921363288707,776.13879409339,0.5825280827347934,8773.26287361826,small_business,41,male,1,1,0.901692070747562
89855.3620753498,1.0865203004922146,565.4483229021178,0.04804320090065422,12993.052701618026,other,35,female,1,1,0.8072229017271078
68385.53301200924,9.64420825860356,661.2538955314658,0.4447001571230255,7853.772425399787,debt_consolidation,47,male,1,1,0.8615020969676914
85068.03537943284,0.2708972571426563,695.0621682091119,0.18592100396182978,5218.549482130915,home_improvement,47,male,1,1,0.9043613367175533
88555.18482213895,0.9197388874082142,664.4840213168583,0.6601137086359855,1000.0,debt_consolidation,37,male,0,1,0.7445687977454276
53828.55268722868,1.1504068292523084,692.83549820294,0.31545731229952517,8191.127725993849,small_business,42,female,1,1,0.702862930268272
42888.98994784543,8.492188931990356,728.8692796153696,0.16026674161713828,15545.968525770177,debt_consolidation,19,female,1,1,0.9189078205519924
75923.81349987176,1.4119307224907718,732.7116826028183,0.28141046137399583,1000.0,small_business,46,female,1,1,0.8748946091784504
28690.163889672025,0.046550168191923126,720.1280501218544,0.0972581782820766,11604.712082947739,other,23,male,1,1,0.7898201662982016
34608.41922800435,3.966327106081144,632.5012254270896,0.37332152555725895,8557.3636189299,other,66,male,0,1,0.5698198954277688
62773.064742746654,11.243741303301025,669.1633796579424,0.025601520201615737,9297.278404107257,other,31,female,1,1,0.9470400247165001
39733.56110753318,0.2392591270146654,697.7967518319547,0.21790792197568135,13894.169825579047,debt_consolidation,43,female,1,1,0.7480817135697165
72496.60309350929,0.5872307280071302,675.2182502761796,0.4645409469930397,24932.277438609282,other,50,male,1,1,0.727094411097878
78127.0261111877,0.5114814598151709,572.3140879269486,0.2571780081650393,4255.837887491607,debt_consolidation,37,male,1,1,0.6840563883682047
55307.45985314908,0.7862052612094388,572.8103021984643,0.2911953930665254,13704.876065441209,debt_consolidation,63,female,1,1,0.5161854986317539
42070.45248193821,3.000394820462477,771.4725467782512,0.23071776212690437,16816.108312178814,other,35,female,0,1,0.8884082578642648
50525.39814854522,5.157568871238423,706.0415454853515,0.344800369325203,26213.21683450922,car,48,male,1,1,0.8107435668807965
101911.37404786656,6.779011018338807,694.4354482948403,0.17285742461280718,1000.0,debt_consolidation,49,male,1,1,0.9668757107596765
81614.61979379428,0.5131495335013038,719.2144998047253,0.4711620003576936,1000.0,debt_consolidation,33,female,1,1,0.8651370223500321
11850.554538872464,9.859120932848178,564.9923611166347,0.18475376181840975,4978.336004054359,car,46,male,1,1,0.5261785052494551
77486.60617239255,5.126685173360804,783.3691445265115,0.1267921213281638,8612.089225826952,other,31,female,1,1,0.9723737848471247
70725.98918918872,3.216539306754486,705.2316813122351,0.20431505557270085,2346.9950445824597,car,31,female,1,1,0.9073211860583744
103312.87498712729,0.2003719891776361,693.8988916233538,0.20434061852153865,22742.989272260555,debt_consolidation,52,male,1,1,0.92583557276887
76421.65158273754,0.6981727972243646,589.3581985206198,0.32066740593778575,20601.799677890667,home_improvement,43,female,1,1,0.6446551132902079
50309.254183418845,3.636547657886751,729.2609324605327,0.35372991045719065,7852.024626269163,other,52,male,1,1,0.8412362994206076
43247.735654549164,6.694135985484381,694.8785543466289,0.08389886530208554,26384.496120667354,car,38,male,1,1,0.8741889392690781
58259.1636674973,2.9196639747058843,646.7139743395146,0.1613404527978713,23187.14723996226,small_business,29,male,1,1,0.7191762594518447
31753.753569536006,3.8338894200514995,702.7216542402152,0.27988075968616527,26783.540291334553,debt_consolidation,49,male,1,1,0.7387959363527725
72695.89390724059,4.305090189273784,658.2213753231855,0.21824053038807475,1000.0,debt_consolidation,18,female,1,1,0.8819807737905316
65320.609966749216,21.58528037604503,737.3995659333091,0.07277580643226358,12255.974800286309,other,63,female,1,1,0.9883775889655823
60771.21667633768,0.20695698950046915,692.5654796054124,0.3523078262081751,14323.515588439275,other,33,male,1,1,0.7691708523673445
52664.214942167186,0.5322342524406272,652.9707889612671,0.29713731190803466,18920.68821639409,car,45,female,1,1,0.6684587663880049
37973.2915834677,4.634482373486413,755.5508017569078,0.5331957150109731,2989.382021240177,car,48,male,1,1,0.7919206235936295
28296.579875617186,2.8352683046189595,710.3172187821921,0.16910117041095787,27091.350308659992,debt_consolidation,47,male,1,1,0.7677476451723493
34091.77007904593,6.011377471146355,684.0852300802004,0.31390851784073426,4803.574852295049,small_business,32,male,1,1,0.6924131802998638
53870.68945371536,2.2242942917752773,642.3517309730746,0.474768694570787,1000.0,debt_consolidation,47,male,0,1,0.6359117084665973
87428.81779384239,0.6170958686081415,726.4694058096234,0.16264218321601717,16118.856151522288,debt_consolidation,31,female,1,1,0.9363254773407438
63086.43890422856,6.975909229790714,751.4827831168323,0.4704631234449641,1894.5344338281902,car,57,female,1,1,0.9060377582180269
67293.31813445773,0.6941212748154666,717.5054500180441,0.12619359795180848,7526.82913239538,debt_consolidation,51,female,1,1,0.9040219718119687
44712.05492520129,4.075122958044414,721.70771429272,0.458436091600715,21296.763653568094,home_improvement,48,female,1,1,0.7593525111498511
95581.62302664152,3.555785299300067,573.724877369927,0.06011313567498204,22267.353876211164,debt_consolidation,24,male,1,1,0.8630270466219485
99212.97463681386,0.0004878716107310139,712.4732531735282,0.44427145379480737,4214.050654550363,car,47,male,0,1,0.8938671582418306
16204.279831207023,3.302853983998607,654.2244232606098,0.2667429400767933,5916.769554163731,other,18,male,0,1,0.5824939373877402
105847.41365060938,2.4769451231346,705.9506771496631,0.20650644555584488,7026.325744096433,debt_consolidation,61,male,1,1,0.9537758881306633
46176.979065817446,3.211790466885758,722.4001128134602,0.3332742538189104,23066.969126150347,other,38,male,1,1,0.8038881064493014
39190.26387576393,2.7588396626097933,661.2581694932479,0.3885124721969347,23665.55628602495,car,42,male,1,1,0.6057834633746537
58392.23874701885,0.7133857133658804,742.5881441505323,0.1828932702319475,30832.025461544792,debt_consolidation,39,female,1,1,0.8796369073361573
70009.20723656402,0.7015253360761806,742.790969560911,0.20672471416322047,15203.482317214293,debt_consolidation,59,male,1,1,0.9091433751527381
65027.476167874185,0.3986689340597999,679.2865153302939,0.025059610187053067,6340.426285410806,debt_consolidation,57,male,1,1,0.8821882021552103
43686.79266958387,2.6052076584578105,850.0,0.3739379839049656,24805.591557765147,home_improvement,51,male,1,1,0.9193144384287287
44342.11809542483,3.3951422938805065,685.647006300844,0.4311438059936202,13392.4253208546,other,30,female,1,1,0.7055889990029072
127667.19852438752,5.36870967473824,672.875450788671,0.7121121954583673,14476.313807847688,other,48,male,1,1,0.9045064890738426
69262.5502707023,2.0101551870806103,661.5732369045197,0.5863709770936432,3217.5467285467494,other,34,male,0,1,0.6917801511764226
76818.91967998556,0.009355472678359017,749.3008026536263,0.2568783476169289,20739.169173785034,other,21,male,1,1,0.9113177864131583
66958.71586611673,3.0309540652749796,739.998369838576,0.2958382446872762,22748.71339679415,debt_consolidation,26,male,1,1,0.9011338640304439
78188.6843447655,3.90281644174789,591.4980100280358,0.25211646209367045,1413.364333997255,other,33,female,1,1,0.7856625554364445
40913.36741727221,15.362979874424735,631.3257885001717,0.1421204954276221,30625.332158305147,home_improvement,22,male,1,1,0.8749365847358948
90843.10695840482,18.26141020165299,749.1755572693576,0.07713265453266094,21497.21250782117,debt_consolidation,43,female,1,1,0.9921285693099334
46176.89959409415,5.125358729757278,558.0951297841473,0.5797706511944878,6736.548824290972,debt_consolidation,49,male,1,0,0.38146262636408584
96661.0597797145,6.804480818388243,631.483138746832,0.18051202267881344,4213.257979996348,other,51,male,1,1,0.9269902070859655
82772.67587584374,2.7080671390974587,678.4694228387151,0.3907099224323518,17832.20920744792,debt_consolidation,28,female,1,1,0.852741439947625
75094.76300694735,11.718897228881108,663.356917648423,0.15513523386125674,12864.892193037065,debt_consolidation,30,female,1,1,0.9464761941429772
59705.80405440915,4.119600040155111,572.0062045245668,0.36091329397533983,23733.38789262395,other,33,male,0,1,0.5635887233111795
8000.0,4.542068089738306,647.8757778106293,0.423943595107633,6087.871526054158,debt_consolidation,41,male,0,0,0.45564142808228775
35988.826150402965,1.6019720964757762,603.8369858177027,0.33278186671516413,1000.0,small_business,36,male,0,0,0.4033045047531824
38292.68170309084,13.317483618462006,618.8062609101337,0.36023385173215716,7062.48212364688,home_improvement,46,female,1,1,0.767739324537388
60756.716777715475,2.9915446581517813,609.909854970297,0.012059076615876392,17100.171453295465,debt_consolidation,18,male,1,1,0.8133783065241664
32060.348934416896,1.4728930840520622,717.2023001612909,0.19494187889636935,12237.765868622771,debt_consolidation,56,female,1,1,0.7796797106732462
103270.37982611857,2.2992773548117973,583.092331191273,0.11290381020495074,25982.62219180691,home_improvement,43,male,1,1,0.8552055818387441
70932.82967597402,3.312811751290937,696.2108970926273,0.271807987296938,25131.067241377117,debt_consolidation,24,male,1,1,0.8738066458969908
82466.72900847936,1.3219223422441408,561.2608866153068,0.5115245599605215,5139.438671801236,debt_consolidation,39,male,1,1,0.5599438907088101
50735.430939980426,1.0680232682588968,654.9204659820098,0.38496521232174613,9232.103699709387,small_business,46,male,0,1,0.5555195292311292
49039.77779908232,5.088528818716503,697.8936875322316,0.13802526768682905,28764.037361588147,debt_consolidation,31,male,1,1,0.8665119033786898
89499.71324224466,5.0574901926217795,670.0285095943347,0.21064645460666154,15933.969569946736,other,27,male,1,1,0.9214898703942469
62057.0997318856,11.28400937204326,735.8309094367653,0.15755605626157257,16623.98466485242,other,37,female,1,1,0.9594917720186388
46261.493135111625,0.6833565995409594,624.7577996187997,0.5888834628669428,27052.250083312756,small_business,24,male,1,0,0.309424145351062
70441.87751629899,3.1777484915344356,670.5241716206147,0.22605948035651663,1000.0,debt_consolidation,29,female,1,1,0.8740293520804703
88984.52608251305,10.7579078555662,607.4855220001889,0.286831691609377,5413.616535917436,debt_consolidation,41,female,1,1,0.9078749244896631
56387.03323211205,1.2207385591516393,678.9836850256671,0.2557019327062024,14732.377544639932,debt_consolidation,20,female,1,1,0.7916152802964707
48228.7542469429,16.58981574383439,707.4773014899139,0.16299465657013945,24354.066363420774,car,37,female,1,1,0.9511782893971229
8000.0,4.393791163512405,672.9958681380909,0.4762640542361355,22671.231966989653,debt_consolidation,47,male,0,0,0.45048839176131794
46236.650794982466,2.1565093541549674,648.9033319787518,0.15658450157938605,10845.411879138283,other,30,female,1,1,0.7488828269613905
48652.71459617179,3.4640477131935397,632.5073472128189,0.2370983472585976,22792.15698911088,debt_consolidation,43,male,0,1,0.6998949240721416
89295.25358184612,1.2653821484782624,830.9825513790573,0.2671731827202958,15548.140095779434,other,28,male,1,1,0.9727101410727136
8884.274904968297,4.833077100173588,773.9011328933195,0.18103198122867792,1000.0,home_improvement,38,female,1,1,0.8456597932822497
61019.95545559531,17.881000103241703,768.3218753484664,0.45141340036909716,8873.85942133984,other,28,female,1,1,0.9703282971469993
8000.0,2.450237628274024,585.8420397062629,0.11434704487031347,21684.69881261651,car,61,male,0,0,0.3826464474560923
68045.87975056926,2.9838749897340007,629.3893780510067,0.46648584706214047,9320.240301075104,home_improvement,67,male,0,1,0.6737665784284893
65819.6685735041,6.35275046611447,720.1585681516189,0.198620070003886,18215.29854025208,small_business,43,female,1,1,0.8926374468098847
75665.34093157676,3.227109231080576,705.3645533005156,0.06580121499492636,19524.073613860157,debt_consolidation,26,male,1,1,0.934182923786195
47780.00504122671,0.7946731796703619,747.337081049472,0.17793909319689452,23603.554720084663,other,58,female,1,1,0.857497572709938
83156.4372771098,1.9314527782615785,662.333781890861,0.35019636361794737,9232.533528013944,debt_consolidation,31,male,0,1,0.8435738168117998
102440.59449273352,2.287838649020654,718.882742588676,0.09214012090895408,18010.35025456046,home_improvement,44,female,1,1,0.9616643673312435
36356.34848258048,0.32760875284132474,700.1210016168287,0.6413769483899231,12693.727296756686,small_business,36,male,1,0,0.4130736124148466
65178.48591946421,3.9768698855711664,751.2244045794165,0.2713884827365264,1000.0,debt_consolidation,43,male,1,1,0.928814248734673
71572.81948732783,10.084732439735081,743.063040796972,0.18242185004268116,1000.0,car,48,male,1,1,0.9669971145026428
63466.12959275211,2.145862693780644,602.1950805873907,0.12085520073410419,24952.84966954911,other,18,male,1,1,0.7372195921971942
45995.473995075765,8.446454133067803,712.0559462228833,0.23331050848366963,18019.59761475106,car,38,female,1,1,0.8870157666835895
71833.41688887417,1.187211532925966,685.4292797918497,0.29997778866844593,2346.1588963384747,home_improvement,19,female,1,1,0.8478775024570483
84007.61990703676,2.378634682350632,698.392776591284,0.29608600781989713,22345.544307806053,car,18,male,1,1,0.8912660470738619
79114.9899408895,3.310067280954832,711.0131069773356,0.4582584000617714,18180.501054205255,small_business,30,male,1,1,0.8125967833091978
23749.59109581168,4.5778641310747155,698.307852813698,0.23345825569556572,15154.21049654514,debt_consolidation,35,female,1,1,0.7489524194468344
51714.21571796243,16.17549341883603,587.0791797646124,0.1669025372240837,14275.169722167831,debt_consolidation,41,female,0,1,0.8722900173670596
82172.18475243251,0.7679256209992416,722.7133308829399,0.24257749729347436,1000.0,home_improvement,47,male,1,1,0.9169632590953475
56190.56256822057,12.556250590074729,684.1961797565589,0.14509745790297485,17870.257427505603,debt_consolidation,46,female,1,1,0.9351483724800078
40729.52993178276,1.0887969208400499,646.0624220211932,0.4479727249895356,18100.60454637561,debt_consolidation,50,male,0,1,0.5241705777284221
76747.11225539353,6.413694074559811,607.2151002485546,0.5768493177074917,22995.752813147046,debt_consolidation,44,female,1,1,0.680722369669395
56042.00968511554,8.69526443957949,648.2576111795113,0.4412333776768655,30056.69190586517,debt_consolidation,38,male,1,1,0.7615634849580684
61279.947547027135,5.909212032759648,638.198894909213,0.09628094961057804,6436.931951153349,small_business,28,male,0,1,0.8171369480188017
49552.26135585274,9.652035881727224,743.3043522696393,0.10060280923927523,13375.029702072847,debt_consolidation,31,female,1,1,0.9517456610441771
17514.262009812046,8.959255713783996,676.2977397280251,0.1413398798612385,5715.652823822311,home_improvement,52,female,1,1,0.7964339875946366
52740.425208730085,8.151182393443449,662.027565199854,0.23447261136480865,30046.986597063868,small_business,30,male,1,1,0.7755683854748237
28928.21034842163,2.138486985346625,744.715014679666,0.02274089349940579,33884.75143796192,other,51,male,1,1,0.8505016204322647
44664.93341147651,4.791806069314632,610.3977578082488,0.2871939134910078,25198.458104686564,home_improvement,36,male,1,1,0.6201965690176993
63628.71740425888,0.06055158636450144,565.9413277325757,0.25057708448610105,3731.908109001439,other,31,male,1,1,0.5773942467610467
101060.48114820805,3.6223861228852607,728.5781656026145,0.8205045235025995,27748.9211143176,debt_consolidation,47,male,1,1,0.8426813485316872
38389.33236660701,3.473221696393785,644.6076939880602,0.3155889352914204,17571.69829277525,debt_consolidation,28,female,1,1,0.6459666093174041
95354.68220827726,8.535665569075672,759.6976824465819,0.2931525426533005,14210.078430138634,debt_consolidation,30,female,1,1,0.9755232426681837
36983.16017301584,0.028456387460500995,719.6992260029434,0.6479509397830427,17394.266592829368,debt_consolidation,32,male,0,1,0.551685856634219
100876.65986318799,0.6511482710097372,664.0490352148324,0.42245223919851643,6268.526476814488,small_business,33,female,1,1,0.8075535745262851
111779.28256332777,5.517227957959719,720.2477739621712,0.28005787741231086,9775.193770047914,other,39,female,1,1,0.9680935553802685
8000.0,1.9978383497907939,632.0978820263731,0.2723497361989407,22495.30493551358,debt_consolidation,18,male,1,0,0.42110605885393604
90400.16347278691,4.82940432538028,611.4629798524857,0.02511031775100782,22833.992202238824,debt_consolidation,56,male,1,1,0.9043018509686538
64887.04328883227,4.774843509677739,691.3571070876492,0.4117170192518454,8672.436218867013,home_improvement,28,female,1,1,0.8366065267497597
48851.407153470995,0.20770729319140013,676.1054550077772,0.33185763180154615,16346.675316813893,debt_consolidation,42,male,1,1,0.6908811448400571
73776.50310539833,1.7073503673298025,723.2443305987817,0.2127149398787183,11742.045056897534,debt_consolidation,30,male,0,1,0.913001206733665
69328.05992727523,2.258279538569672,655.5364186455187,0.3055024155264582,13161.439191546528,debt_consolidation,25,male,1,1,0.8020681707384967
59904.89665823001,0.8374489570985576,750.8074578793442,0.12988408710917823,10128.936023400434,debt_consolidation,34,male,1,1,0.9175269031683798
74514.19217589038,13.531144508988689,685.2036277590744,0.1722633444763791,23602.34953135399,home_improvement,37,female,1,1,0.9559334492887406
84172.9350268867,4.503881877061316,752.2813570423612,0.6078240319855148,17984.920773289356,other,25,male,1,1,0.8970954419878555
49258.09682313513,14.221124606550797,751.1351607141855,0.07764248601360456,1000.0,debt_consolidation,36,female,1,1,0.9742646878096209
42404.16854826342,3.9688695900659026,587.5159740317403,0.08789382037168456,10371.751298489786,car,57,male,1,1,0.660590134628345
52777.689641648816,8.933671578647038,641.2813930494573,0.18162279211433252,17079.149787104554,debt_consolidation,40,male,1,1,0.8504350708324252
61013.07355792525,3.1592500769556073,627.7095444997708,0.1655346032487219,18098.555885341175,car,24,male,1,1,0.7767327484320152
88037.4802962482,1.2182449082983895,697.7700535923851,0.5608767033761558,25357.784244308576,debt_consolidation,33,female,0,1,0.8131277477720239
50395.45835732561,9.514346605299945,713.9473571745132,0.249653432609431,26095.970995741533,debt_consolidation,30,male,1,1,0.9047617982894043
94267.3997226244,1.7331314033020635,609.0210883813361,0.2789983458584117,7781.134106377329,small_business,23,female,1,1,0.7625547502301002
41100.6177171247,9.83851220471521,527.7238173157392,0.2337311566018963,17205.772042717246,debt_consolidation,61,male,1,1,0.5630847240414009
45612.744672596964,4.211529576925958,666.7469399851215,0.17611270353786432,22086.00198152486,debt_consolidation,37,female,1,1,0.7933313392783379
58434.01056681913,1.4197626627980084,714.2267969741224,0.39818371622263343,1000.0,debt_consolidation,37,male,1,1,0.8180318668004033
83464.8950793778,1.938861310928316,699.9059548330512,0.14612991038274178,10556.088581387696,debt_consolidation,49,male,1,1,0.9247289302309837
60094.34641388016,4.125621229448917,673.2326907925419,0.04100433396905283,9766.97001765228,debt_consolidation,53,female,1,1,0.8943050007623886
60484.53094245063,0.38382288633517403,778.8693447512187,0.4442120529995146,13270.484915054902,debt_consolidation,25,male,1,1,0.8717331444943377
32466.83428075725,0.4454848630053007,753.8371906662986,0.5675780387318882,16678.65158368265,other,46,female,0,1,0.6501757514009474
39038.793727560624,4.131304155340514,697.7065440112052,0.05313962340957432,4078.676565673617,car,44,male,1,1,0.8644137456769386
38046.95740986368,6.225319871038582,756.5789016905644,0.1458596973024144,16126.572789532736,car,20,male,1,1,0.912686519039717
93774.84764318791,13.325700929401986,712.6275114622737,0.33065598897029796,14165.378153628531,other,45,female,1,1,0.9705322718745063
51910.22321797421,1.3836104355414998,686.8790304421532,0.49247833474347563,11400.957419098148,debt_consolidation,35,female,0,1,0.6840330856266288
22168.013271055694,4.729777338753207,607.7949806421855,0.23561979724857204,14322.496509146442,small_business,49,male,0,0,0.43096856747003076
28915.94348300274,1.3878425046093856,664.1567043072151,0.6938501518624773,2271.3929777860812,car,48,male,1,0,0.38272248957785426
60819.34093889454,9.227946151408998,680.1315543336186,0.05282506174799836,18876.302548967706,small_business,42,female,1,1,0.9011892699213357
72931.88568403266,4.25890724824172,680.0315378501434,0.1367370094767542,25915.68033676174,car,28,female,1,1,0.8969923836303755
34842.29986017283,0.3748464452827853,677.5696722590716,0.33052091611035417,27876.852215189287,home_improvement,36,female,1,1,0.5938411601236705
43920.41644932424,0.8610393897474959,780.7323873500862,0.10583590965408278,17033.217714457143,car,39,male,1,1,0.9064850571724292
38473.75819586062,10.438260818600249,825.063323405069,0.1726365138927521,14053.306411108546,other,51,female,1,1,0.966862525457325
57058.31744517867,2.487056382140311,791.3865389350283,0.21895745282464663,11787.658975904786,car,34,female,1,1,0.93302616898472
45966.08156190132,2.941349931070169,616.844436491379,0.8873012548960831,5253.677115114302,home_improvement,58,female,0,0,0.29474044305975833
110073.67710190715,5.206189922023986,633.1764434233094,0.43765154831663505,15165.329517318609,debt_consolidation,49,female,1,1,0.88885279680165
116767.3214451099,3.616519678848238,652.4670143402382,0.22296052878240308,17459.84633652174,debt_consolidation,33,male,0,1,0.9419894276904979
44899.25286313072,3.012786305104176,722.6668295464975,0.2346565646657247,13792.702613236674,car,53,male,1,1,0.8353655838205608
35648.49607704446,7.2238769983670785,770.2735079490456,0.25489994555144396,15221.31715513699,other,33,male,1,1,0.9066659693735991
93060.10812029325,5.555902147028879,734.2042925056362,0.3304969344697963,20107.66778173361,car,35,female,1,1,0.9477037243448699
78690.25613180124,2.947915823509024,664.4233204997158,0.23548794236687995,8006.430134250906,debt_consolidation,35,male,1,1,0.8773460948027735
62061.04416587106,0.5216770803967142,710.0179261416665,0.36246502206959963,1000.0,car,41,male,1,1,0.8157588047039954
48558.075175289174,1.293366137392322,714.7233782746267,0.23758841183212778,9101.550818235206,debt_consolidation,32,male,1,1,0.829016555345554
51467.387133498516,0.07017860100288673,736.2254496864399,0.30879486876462103,25572.553967758686,small_business,25,male,1,1,0.7393352411738153
64286.73293975977,1.5272540271164554,604.3773023812853,0.31451805976817404,7309.454778085652,debt_consolidation,53,male,0,1,0.6631677288764389
67775.97663420196,7.680658286880176,638.8608726071666,0.33912554656815996,13668.602911772812,other,42,male,1,1,0.8286682794974781
80954.43048998594,0.06378724429469179,764.469170569371,0.1863289384231781,15860.378132190777,debt_consolidation,33,female,1,1,0.9428590180648242
37901.926254291364,6.633953137897172,648.1325524197359,0.12303220008859973,17757.858609520452,home_improvement,47,male,0,1,0.7869178353498713
44379.134539137944,2.622699418425341,716.7611850688602,0.3673818013130362,19032.430621819098,debt_consolidation,22,male,1,1,0.7794900701348012
110222.7354774032,2.1239180006089997,709.3669418960976,0.37603877886786513,22384.18165723517,small_business,33,female,1,1,0.9037187348682203
58395.39596777952,2.906040628017612,612.2682213372871,0.3964991447373251,17938.624275475344,home_improvement,38,male,1,1,0.6118598237181878
84313.86124066825,0.5491217022410234,723.4651118398973,0.5126012982360142,43361.11285614909,car,54,female,1,1,0.8124545434912309
55850.956713176885,1.283450906525894,590.6880486064915,0.4111549339576741,34623.23191717014,home_improvement,47,female,1,0,0.4616678112997218
83788.80195197716,1.4802594033610563,735.9667767437244,0.059571397950314645,30198.007244232,debt_consolidation,31,male,1,1,0.9484165240413115
